count_PREDICTION,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime_hour,season_X2,season_X3,season_X4,datetime_dow_Mon,datetime_dow_Tue,datetime_dow_Wed,datetime_dow_Thu,datetime_dow_Fri,datetime_dow_Sat
2.9537669065,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.4502257504032514,-0.30586903062873494,1.6171528237923583,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
1.9453802766,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.1823665202106497,-0.30586903062873494,-1.5676816572165306,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
1.4051098897,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.1823665202106497,-0.30586903062873494,-1.5676816572165306,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
1.0376361089,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.271456264173387,-0.30586903062873494,-0.22022012209244005,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
0.6864737093,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.271456264173387,-0.30586903062873494,-0.22022012209244005,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
2.4805776148,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.3335994358032603,-1.4502257504032514,-0.09802319620773557,0.2696912886682677,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
3.9173489924,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.4388411151548446,-1.5399054926703781,-0.09802319620773557,0.2696912886682677,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.0611115158,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.4388411151548446,-1.5399054926703781,-0.35783048923398475,0.2696912886682677,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
6.0321833276,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.4388411151548446,-1.5399054926703781,-0.35783048923398475,0.7596026994289754,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.3886136706,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.3335994358032603,-1.4502257504032514,-0.5137148650497343,0.2696912886682677,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.3535996198,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.4502257504032514,-0.7215606994707336,0.881875396587008,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.5498611054,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.1231160771000919,-1.1823665202106497,-0.8774450752864832,-0.22022012209244005,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.7918664176,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-0.8248275477509212,-1.0333294511022326,-1.5676816572165306,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.7180809501,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.1231160771000919,-1.092686777943523,-0.8774450752864832,-0.7101315328531478,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.5222730482,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-1.0035970339807851,-0.8774450752864832,-0.46558613853708253,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.6455440046,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.9126327183969234,-0.9139172917136587,-0.8774450752864832,0.024325272223624992,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.8751899706,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-1.0035970339807851,-0.6695992408654838,-0.46558613853708253,0.644663298769524,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.5159218604,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-0.9139172917136587,-0.6695992408654838,-0.7101315328531478,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.3909976676,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.228357756451676,-1.271456264173387,-0.30586903062873494,0.024325272223624992,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.1449503815,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.4502257504032514,-0.30586903062873494,1.1272414130316506,1.07845021126829,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.7967001735,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.228357756451676,-1.361136006440514,-0.09802319620773557,0.7596026994289754,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.5528819336,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.3335994358032603,-1.4502257504032514,-0.09802319620773557,0.5142366829843329,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
3.9406651406,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.3335994358032603,-1.5399054926703781,0.1617840968185136,0.7596026994289754,1.512237123767056,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
3.5907635294,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.3335994358032603,-1.5399054926703781,0.1617840968185136,1.1272414130316506,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
3.1460545979,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.3335994358032603,-1.4502257504032514,0.4215913898447628,0.5142366829843329,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
2.4085057369,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.3335994358032603,-1.4502257504032514,0.4215913898447628,0.5142366829843329,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
1.8244896347,-0.1714825994373488,0.6845848019947548,2.496562979219088,-1.3335994358032603,-1.361136006440514,0.681398682871012,-0.22022012209244005,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
0.6630001389,-0.1714825994373488,0.6845848019947548,2.496562979219088,-1.4388411151548446,-1.5399054926703781,0.9412059758972612,0.881875396587008,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
0.9333877755,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.4388411151548446,-1.271456264173387,1.30493618613401,-0.8324042300111804,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
2.1728277132,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.3335994358032603,-1.6289952366331157,-0.09802319620773557,1.8616982181084234,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
3.8459783536,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.4388411151548446,-1.5399054926703781,-0.35783048923398475,0.5142366829843329,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.8554830149,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.544082794506429,-1.7186749789002425,-0.5656763236549841,0.7596026994289754,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.3855965634,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.544082794506429,-1.7186749789002425,-0.7735221580759835,1.1272414130316506,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.7365244596,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.544082794506429,-1.7186749789002425,-0.5656763236549841,1.3717868073477157,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.1173757756,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.544082794506429,-1.8077647228629798,-0.7735221580759835,2.2293369317110985,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.2803767367,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.4388411151548446,-1.7186749789002425,-1.0852909097074825,2.2293369317110985,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.7171526865,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.4388411151548446,-1.7186749789002425,-1.8127513301809803,3.209159753232514,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.4883394254,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.544082794506429,-1.8974444651301068,-2.1245200818124794,3.209159753232514,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.3031044344,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.544082794506429,-1.8974444651301068,-1.91667424739148,2.719248342471806,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.2912090007,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.7545661532095975,-2.076213951359971,-1.86471278878623,2.107064234553066,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.4955599378,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.7545661532095975,-1.9865342090928442,-1.86471278878623,1.3717868073477157,0.644663298769524,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.980369715,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.8598078325611818,-2.076213951359971,-1.7607898715757304,1.3717868073477157,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.8308425708,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.965049511912766,-2.076213951359971,-1.6568669543652308,0.5142366829843329,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.3191824385,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.965049511912766,-2.1653036953227085,-1.6568669543652308,1.1272414130316506,1.07845021126829,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
3.9777157129,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-2.0702911912643507,-2.344073181552573,-1.5009825785494813,1.8616982181084234,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
3.6436093242,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-2.1755328706159345,-2.344073181552573,-1.241175285523232,0.7596026994289754,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
3.6311304466,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-2.2807745499675187,-2.6125224100495634,-1.0852909097074825,1.6171528237923583,1.512237123767056,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
3.2422940751,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-2.2807745499675187,-2.522842667782437,-1.241175285523232,1.1272414130316506,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
3.3122204445,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.386016229319103,-2.6125224100495634,-0.8774450752864832,0.5142366829843329,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
